Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Attrition_Flag
0,1.0,2,0
2099,0.25,4,1
0,0.7909244592516108,4,0
1470,0.5686843130585069,5,0
2460,0.077,2,0
0,0.5221604200301868,1,0
1359,0.455,4,1
1346,0.455,6,1
0,0.424,3,0
682,1.172,4,1
0,0.7560335377307684,3,0
2161,0.8395391121570379,1,0
0,0.5511983253741228,5,0
1765,0.698,6,1
0,0.783,4,1
1963,0.792,2,1
1155,0.9111649397519612,3,0
2517,0.659,6,1
192,0.461071633618692,4,0
1563,0.532523681539727,4,0
0,0.4289950463017293,4,0
2465,1.029,1,1
0,0.4756426333213173,4,0
1493,0.371089344980032,5,0
1776,0.647,3,1
2517,0.462,6,0
0,0.4898959036757841,6,0
2424,0.592,5,1
1890,0.576,2,1
876,0.676,6,1
1739,0.826,5,1
2517,0.32,6,0
727,0.603529586898702,2,0
2514,0.519,4,1
1163,0.821,1,1
2517,0.9581716937454008,4,0
0,0.8880978758930215,5,0
2412,0.75,4,1
2229,0.625,5,1
0,1.034,3,1
1147,0.641,3,1
870,0.829,3,1
1917,0.759,4,1
1603,0.907,3,1
1474,0.639,4,1
2517,0.8,3,1
0,0.29,3,0
0,0.3142353985134352,2,0
1053,0.745,6,1
183,0.603365973805188,4,0
1435,0.809,6,1
2124,0.776,6,1
908,0.897,5,1
0,0.625,3,1
0,0.6938127901593185,2,0
970,0.972,1,1
1353,0.617,4,1
0,0.5226380766611924,5,0
1988,0.579,5,1
0,0.5389822604858777,4,0
0,0.756,5,1
2120,0.486,4,1
1201,0.659,2,1
489,0.452,5,0
1507,0.75,2,1
0,0.4663738278978553,4,0
2517,0.6246400780562976,4,0
0,1.0,5,1
0,0.4103784053139374,2,0
1902,0.833,6,1
0,0.214,6,0
0,0.7632816278131487,2,0
827,1.042,5,1
0,0.5120870187041073,5,0
0,0.4675406161372961,5,0
2227,0.791,3,1
1832,0.947,6,1
766,0.855,5,1
1648,0.789,5,1
2048,0.76,6,1
2214,0.978,1,1
1720,0.812,5,1
401,0.5977782905790556,3,0
2517,0.7522178978769823,5,0
2517,1.2,3,1
2025,0.452,4,1
1170,0.676,3,1
0,0.4380172482660497,3,0
2158,0.538,5,1
800,0.6,5,1
1838,0.64,6,1
569,0.8344502019768688,2,0
1229,0.638,2,1
994,0.585,6,1
234,0.827519339364254,4,0
0,0.6274788316368137,3,0
1484,0.9,2,1
0,0.911,2,1
1538,0.4675812700201058,3,0
0,1.059,4,1
1466,0.611,2,1
1917,0.981,2,1
689,0.806,6,1
1017,0.519,3,1
1432,0.947,3,1
2257,0.781,6,1
2024,0.7,5,1
0,0.483574021229319,3,0
996,0.935,5,1
0,0.74,3,1
461,0.448,5,0
2083,0.538,3,1
0,0.472,5,0
2517,0.5867583986390742,3,0
2517,0.5152813868105264,5,0
0,0.5454610521275461,2,0
1899,1.0,4,1
1028,0.688,4,1
1394,0.364,4,1
1057,0.8,1,1
0,0.7678935510940131,4,0
0,0.4943065084458382,4,0
789,0.769,5,1
0,0.625,6,1
829,0.773,6,0
258,0.6643259381502618,3,0
0,0.74,5,1
0,0.5197147100878845,4,0
0,0.5330867174149629,3,0
1487,1.043,5,1
0,0.907,6,1
551,0.5876747402389654,4,0
0,0.654,1,0
1645,1.0198583502598306,3,0
644,0.3356039405549109,2,0
2053,0.551,3,1
115,0.6694716108704983,4,0
0,0.7015025082766381,4,0
0,0.4446869776897094,3,0
0,0.594,6,0
1347,0.421,4,1
585,0.825,2,1
0,0.532,6,1
1507,0.3178764755922861,5,0
2023,0.593,3,1
2300,0.578,4,1
1775,0.6074707365882469,3,0
0,0.8940248883439479,2,0
2445,0.4813481623482426,3,0
2417,1.071,4,1
0,0.8047022532488323,3,0
859,0.1566356619395907,3,0
1273,0.687,1,1
0,1.097,4,1
1112,0.763,6,1
0,0.55,2,1
0,0.7148409881844368,1,0
1715,0.634,1,1
1828,0.414,5,0
0,0.8447877573341044,4,0
1800,0.69,2,1
1334,0.738,2,1
2476,0.3800242302094272,3,0
0,0.7996968768337087,2,0
632,0.66,6,1
1989,0.795,4,1
1669,0.1759581699142217,3,0
1387,0.714,3,1
0,0.647,5,0
738,0.778,4,1
1459,0.538,5,1
2517,0.821,2,0
0,0.6394642888370309,3,0
0,0.524,4,0
1278,0.609,4,1
0,0.4614914233331436,3,0
2144,0.8755743088236813,5,0
1660,0.742,4,1
2098,0.688,3,1
2517,0.7219171464127696,3,0
1775,0.625,4,1
865,0.746,1,1
1629,0.974,2,0
2377,0.8056559715624579,4,0
1675,0.447,3,1
0,0.596,3,1
0,0.312,3,0
897,1.082136304663755,5,0
0,0.5957999247910161,3,0
0,0.625,6,0
0,0.7,6,1
0,0.3962259341678392,2,0
2020,0.6506694673139692,1,0
1541,1.0,6,1
883,0.708,5,1
0,0.7667951847343591,5,0
0,0.4074531681403694,2,0
0,0.571,5,1
0,0.459,4,0
2517,0.5,6,1
0,0.745,2,1
314,0.6970018022999961,2,0
155,0.3585889443262183,2,0
2331,0.511,5,1
2114,0.855,2,1
0,0.844,6,1
1156,0.746501447949319,1,0
1685,0.481,6,1
0,0.4621638565632185,3,0
1807,0.8732699392685528,2,0
1414,0.54,6,1
0,0.9090926341436708,1,0
2517,0.481,3,1
1510,0.833,3,1
0,0.440135786368977,3,0
1555,0.5123364727799609,2,0
1398,0.4028818739476479,2,0
1796,1.059,3,1
1412,0.4903190700352642,3,0
0,0.3679902537867757,5,0
230,0.548,6,0
2517,0.545,5,1
2165,0.696,5,0
1839,0.1867115038243265,2,0
1922,0.611,5,1
0,0.4385316022624292,5,0
0,0.784,6,1
2043,0.75,3,1
1019,0.784,5,1
1468,0.633,3,1
0,0.7429708868365501,3,0
1356,0.825,2,1
694,0.787,2,1
0,0.605,4,1
2199,0.884,5,1
1124,0.434,2,1
1860,0.375,4,1
1446,0.304,5,0
0,0.585,3,1
1677,1.071,3,1
2025,0.765,1,1
2426,0.372452325962887,2,0
2248,0.643,5,1
0,0.4858379371989494,4,0
0,0.5020023667946657,3,0
1002,0.632,4,1
1815,0.4008256361007126,1,0
2250,0.261,4,1
0,0.4790620196598158,4,0
0,0.3752166900482318,2,0
1607,0.636,2,1
2517,0.891,6,1
1580,0.4851411950860246,4,0
1584,0.714,3,1
1023,0.875,4,1
0,0.6555912221415103,4,0
1390,0.465,3,1
1713,0.462,5,1
0,0.5559472709462914,5,0
0,0.429,6,0
1395,0.5,6,1
995,0.81,4,1
2352,0.9,3,0
1303,0.833,2,1
1043,0.833,2,1
0,0.9449567201564008,4,0
1162,0.851,5,1
0,1.025,6,1
0,0.4708210407027242,4,0
163,0.4018492709647499,3,0
1421,0.86,5,1
0,0.8131298847369132,1,0
1134,0.833,1,1
1520,0.704,3,1
0,0.718,2,1
0,0.78,3,1
1980,0.406,3,1
0,0.789,3,1
0,0.5677358363285475,1,0
1562,0.667,3,1
0,0.4239554695114031,5,0
1173,0.35,3,1
1133,0.686,3,1
0,0.724,4,1
0,1.107,4,1
2229,0.3518096342163884,2,0
1311,0.78,4,1
426,0.6261267441226688,4,0
1561,0.8,3,1
1960,0.824,6,1
2396,0.8053580581315742,2,0
0,0.822,5,1
1348,0.45,6,1
0,0.4874666374238957,3,0
0,0.848,3,1
0,1.438,4,1
2517,0.5384348626022313,5,0
838,0.3835960655972352,3,0
2288,0.719,5,1
1790,0.568209526912477,1,0
624,0.7760182882926148,2,0
0,0.5700640265572717,3,0
1387,0.614,4,1
706,0.7867355105320868,2,0
1004,0.974,6,1
2002,0.462,3,1
2517,0.6921740490922791,3,0
1689,0.4089640884572924,2,0
1760,0.429,5,0
1116,0.879,6,1
0,0.6755685693452033,2,0
985,0.596,2,1
2517,0.3391952042617804,4,0
2373,0.3773810378100097,5,0
2148,0.947,4,1
2152,0.355,5,0
1462,0.351,2,0
1062,0.3709963689089446,4,0
0,0.423,3,0
2016,0.527,1,1
501,0.683,3,1
1845,0.702,2,1
1051,0.6,4,1
0,0.4341950458572374,4,0
1041,1.027,5,1
0,0.4652347607735775,3,0
2517,0.424108019865313,4,0
1268,0.818,3,1
0,0.3275464108863745,3,0
1642,0.696,4,1
0,0.7207621827639549,3,0
0,0.7056992162501049,1,0
1683,0.774,5,1
511,0.2928841703635991,2,0
462,0.7265367828436201,3,0
0,0.4913050612096449,5,0
913,0.745,2,1
2389,0.5636976005574921,4,0
0,0.634,6,1
813,0.8174924881384781,4,0
2507,0.3797104658705345,3,0
0,0.6140968195284494,5,0
2517,0.6685870868252323,4,0
0,0.6571715795058538,3,0
0,0.4237888738932194,2,0
2312,0.8703800462204712,3,0
1388,0.684,6,1
1560,0.353,3,1
0,0.5901780738905477,3,0
2066,0.667,3,1
620,0.2519583234061087,2,0
1619,0.673,6,1
2412,0.4008898578064361,3,0
0,0.5746352287004425,3,0
1846,0.862,6,1
0,0.769,4,1
0,0.5921671809829308,4,0
1229,0.296,5,0
1393,0.522,4,1
341,0.5746816740301882,3,0
0,0.5384328783489787,5,0
0,0.542521819620735,5,0
1864,0.702,2,1
1176,0.868,3,1
0,1.0,3,0
2152,0.7405297360921616,2,0
1890,0.66,3,1
1115,0.667,1,1
1172,0.815,2,1
1097,0.909,5,1
0,0.7078507198002463,1,0
1870,0.738,1,1
920,0.833,5,1
2459,0.6839811259366564,3,0
1267,0.37,3,0
1519,0.707,2,1
1514,0.294,3,1
185,0.5430349234700689,2,0
1602,0.814,6,1
368,0.4834495470207754,5,0
0,0.769,6,1
1347,0.63085323663841,1,0
1779,0.571,6,1
1180,0.367,5,1
0,0.853,5,0
2101,0.5758146559067827,3,0
0,0.622,4,1
2390,0.619,4,1
1256,0.976,4,1
0,0.2654708808156124,1,0
0,0.2248186822688794,3,0
2198,0.292,5,0
0,0.818,2,1
1080,0.7,1,1
2517,1.226,4,1
1005,0.706,4,1
0,0.564975330537503,2,0
0,0.833,5,1
1373,0.756,5,1
545,0.829,4,1
0,0.6591820661815128,4,0
1440,0.695,2,1
0,0.3522822248725631,4,0
0,0.1583642187746506,3,0
2271,0.5614432554247726,4,0
0,0.692,3,1
979,0.5772401146977522,4,0
1258,0.914,5,1
0,0.6702999536248567,3,0
2489,0.688050660334107,2,0
1163,0.778,2,1
0,0.812,6,1
1145,1.333,4,1
1542,0.5,6,1
438,0.7286768179505483,3,0
0,0.622,6,1
1970,0.865,4,1
0,0.556,2,0
1126,0.5590207625749237,1,0
0,0.8842350743441011,3,0
0,0.511,6,1
1680,0.667,3,1
0,0.5450870513483138,5,0
2209,0.659,6,1
0,0.8590219526149994,1,0
0,1.176,4,1
808,0.875,1,1
0,0.4945687118161362,2,0
1305,0.4976307291643272,6,0
1081,0.625,4,1
425,0.3715471869660904,1,0
1385,0.7609150140737964,2,0
1471,0.41,4,1
2517,0.769,1,0
924,0.5941743253038185,2,0
0,0.5797725708787195,4,0
1790,0.914,4,1
0,0.4416024068742686,2,0
2126,0.818,6,1
0,0.519,4,0
1758,0.707,3,1
709,0.588,6,1
574,0.4242479568390545,1,0
750,0.837,6,1
0,0.375,3,0
0,0.5986225011036314,2,0
813,0.7,3,1
0,0.3,2,0
870,0.902,5,1
2517,0.2741841055821757,1,0
1044,0.711,4,1
0,0.339450948673491,4,0
1594,0.567,2,1
0,0.889,3,1
465,0.6132913886819189,5,0
0,0.814,5,1
2517,0.7,3,1
2517,0.635,2,1
0,0.3595346032854116,1,0
1715,0.4722679935787688,1,0
81,0.2278174048747127,4,0
1025,0.926,3,1
0,0.481147930026293,3,0
938,0.721,3,1
2183,0.761,3,1
0,0.3621331120527358,2,0
263,0.6530118190123015,3,0
2505,0.806,4,1
1445,0.881,3,1
2296,0.557,2,1
2517,0.692,6,0
761,0.571,2,1
327,0.73,1,0
748,0.761,5,1
0,0.3634632439105153,4,0
0,0.50698425255005,3,0
0,0.4283518805848661,4,0
2073,0.3484918419969267,4,0
1407,0.531,1,1
2363,0.6,2,1
2023,0.622,6,1
2296,0.791,3,1
1480,0.556,3,1
1253,0.4,6,1
0,0.846,3,0
1997,0.773,3,1
541,0.68,2,1
127,0.3472324890044299,5,0
1204,0.691,3,1
2517,0.7350886250064392,4,0
1955,0.9105159934629808,5,0
549,0.778,4,1
2143,0.8072774390597144,2,0
1593,1.0,4,1
26,0.4298518040735955,1,0
1845,0.614,6,1
0,1.0,4,0
2338,0.628,6,1
0,0.564,3,1
1252,0.815,1,1
607,0.652,4,1
0,0.771,5,1
0,0.7444939858600734,5,0
0,0.424347853199124,2,0
1380,0.882,5,1
1432,0.791,3,1
1670,0.545,5,1
682,0.676,5,1
2517,0.884,1,1
0,1.111,3,1
2090,0.606,4,0
1442,0.548,5,1
0,0.7251403810144553,3,0
67,0.8220125257288424,2,0
1777,0.854,2,1
878,0.2838955366077579,1,0
2517,0.75,5,1
2477,0.698,2,0
0,0.4700248388524743,2,0
2323,0.714,6,1
0,0.5451105614407677,3,0
1058,0.738,1,1
2137,0.562,3,0
0,0.5,5,1
1041,0.682,4,1
0,0.8804163144060788,4,0
2019,0.608,2,1
0,0.571,4,0
2292,0.545,6,1
1429,0.635,1,1
0,0.3971186425651166,2,0
2222,0.357,6,1
0,0.5969761000362303,3,0
0,0.4287074004858847,2,0
2474,0.623,2,1
699,0.521,3,1
843,0.4,5,1
812,0.5621044039508145,2,0
0,0.4641058639972068,2,0
2444,0.451403767196355,3,0
924,0.6023562073594254,2,0
967,0.8,3,1
0,0.7804679555272599,2,0
0,0.6589487251935123,5,0
0,0.8848400107720737,4,0
2517,0.567,6,1
1343,0.37,5,1
0,0.2341933835564625,1,0
1679,0.833,5,1
2494,0.6346659265151227,2,0
1658,1.0,4,1
2216,0.786,5,1
1331,0.841,2,1
556,0.864,1,1
969,0.821,6,1
0,0.6676522223336822,4,0
0,0.739,2,0
1618,0.681,6,1
0,0.4015919124394336,2,0
2345,0.654,2,1
876,0.638,2,1
0,0.7850727219080336,2,0
0,0.731,6,0
0,0.3607539112207057,2,0
0,0.75,4,0
0,0.719,6,0
0,0.1990359279611353,2,0
1970,0.596,1,1
0,0.786,5,0
774,0.805,4,1
0,0.464,4,0
999,0.707,5,1
1597,1.217,6,1
0,0.5916153210833821,3,0
1953,2.182,4,1
2517,0.3711458009168115,4,0
1919,0.24,5,1
0,0.516,1,0
2517,0.65,3,0
70,0.3190895763000818,2,0
0,1.025,2,1
2517,0.6744689353142209,4,0
544,0.739,4,0
2475,0.8103257026635514,2,0
0,0.4393042642866768,2,0
0,0.9911517371838012,5,0
1659,0.871,6,1
0,0.4627123044641856,4,0
1069,0.889,6,1
0,0.4674102466865021,3,0
702,0.606,4,1
0,0.633,3,1
1720,0.739,4,1
1899,0.74,1,1
1732,0.548,5,1
1815,0.4341953189655411,1,0
799,0.542,5,0
0,1.931040306347445,2,0
1013,0.729,5,1
0,0.4637976730964931,5,0
0,1.038,3,0
1635,0.5759860848481637,2,0
1555,0.4359548044482864,3,0
2312,0.605,5,1
0,0.3930032690332782,3,0
0,0.5750806171520771,4,0
0,0.627,3,1
1073,0.579,4,1
2181,0.625,5,1
0,0.625285691458587,3,0
1879,0.729,5,1
1900,0.766,3,1
730,0.5120306713359889,2,0
761,0.547,3,1
0,0.95,6,1
2517,0.659,3,1
0,0.841,1,1
570,0.9323420725799758,3,0
0,0.667,2,0
1929,0.6713188541388494,4,0
855,0.893,4,1
1597,0.529,4,1
810,0.642,1,1
1792,1.188,3,1
1656,0.323,4,1
2517,0.864,1,1
1082,0.545,6,1
1285,0.629,1,1
2127,0.681,5,1
2232,0.4612768367797387,1,0
0,0.4207034560520072,3,0
447,0.1599730144320736,2,0
2326,1.3,3,1
0,0.48065769192779,3,0
823,0.683,3,1
1950,0.66,1,1
0,0.857,4,1
2364,0.5918907555363485,2,0
0,0.72,3,1
0,0.61,4,1
1190,0.667,4,1
0,0.4997772499801984,5,0
2517,0.8188679415774469,2,0
0,0.455,3,1
0,0.706,5,1
1247,0.6,5,1
2440,0.5848503600814143,3,0
2517,0.742,2,0
0,0.2775640732207939,2,0
0,0.377922515932147,2,0
1867,0.6570770360567999,2,0
0,0.462,6,0
0,0.4394685799870175,3,0
607,0.477,3,1
0,0.1419125516953053,1,0
477,0.4552161712604938,3,0
1165,0.714,3,1
1229,0.568,3,1
1696,0.714,6,1
1214,0.447267185315073,5,0
1846,1.095,3,1
0,0.683,2,0
0,0.5546670111015554,4,0
1917,0.729,1,1
0,0.423,4,0
905,0.521,5,1
0,0.634,5,1
0,0.385,5,0
1954,0.486,3,1
2467,0.731,5,1
0,0.771,2,1
0,0.66,1,1
1474,0.757,1,1
0,0.2974455150389332,2,0
0,0.7373574799959552,5,0
2330,0.667,2,1
0,0.2869848944463963,5,0
1682,1.118,3,1
1270,0.824,6,1
0,0.3684607083575598,3,0
505,0.6019596923418451,2,0
0,0.6183358077883402,4,0
2191,0.429,1,0
0,0.4762919012331801,1,0
2499,0.4781027927716178,3,0
1411,0.778,1,1
0,0.6312972713078445,4,0
1999,0.6666317631777237,4,0
0,0.5154167044026766,2,0
2498,0.568,6,1
1993,0.767,6,1
1962,0.61,4,1
2177,0.3382808763502142,1,0
0,0.9385250995664332,2,0
0,0.588,2,1
1264,0.972,6,1
151,0.6471341431662749,3,0
0,0.875,5,1
0,0.3184337935045637,3,0
0,0.5097856765094549,2,0
0,0.5738259088031844,2,0
1367,0.3745268073717122,2,0
2298,0.462408755216504,5,0
906,0.421,2,0
1813,0.647,5,1
1611,0.727,6,1
2517,0.5959220300439925,3,0
0,0.5152837706003301,1,0
557,0.3833511156175579,2,0
0,0.31,1,0
715,0.727,3,1
0,0.889,3,1
0,0.5804150786768774,1,0
1503,1.167,3,1
2092,0.667,1,1
0,0.5964456241383093,2,0
0,0.5745236415453562,3,0
0,0.1116263805903641,3,0
0,0.593,2,0
0,0.619,1,1
2242,0.467,3,1
1028,0.783,4,1
1082,1.444,2,1
0,0.4891970095163118,2,0
1815,0.545,5,1
661,0.962,5,1
2435,0.76601746534543,2,0
586,0.4474689938115801,3,0
0,0.683,6,1
0,0.5531061994688745,5,0
0,0.4584648768324739,5,0
1204,0.693,4,1
0,0.6169685541898597,4,0
849,0.8692262575606059,4,0
1607,0.738,2,1
0,0.4466080878240799,1,0
1575,0.5208549396781692,5,0
2517,0.4192551276265544,4,0
0,0.4246827256678502,5,0
2420,0.808,3,1
498,0.4076845129282831,3,0
874,0.655,5,1
1945,1.139,3,1
541,0.7461726640399438,3,0
0,0.4376234631476362,4,0
1776,0.833,2,1
948,0.844,5,1
1337,0.653,5,1
2049,0.609,4,1
2517,0.6537488882174696,3,0
1351,0.522,6,1
2035,0.673,4,1
0,0.923,2,1
1608,0.654,4,1
1724,0.5795097194097092,3,0
0,0.8694391395425438,1,0
0,0.553,4,1
1782,1.0,3,1
1109,0.761,3,1
1177,0.606,5,1
0,0.5591173051666861,4,0
0,0.4491775916183258,4,0
911,1.094,1,1
1932,0.786,6,1
1132,0.73,3,1
0,0.4471129045425233,4,0
1554,0.72,1,1
0,0.6766680465592633,4,0
0,0.931,4,1
792,0.6749892917344317,2,0
0,0.7073650658677388,3,0
2517,0.5511947035165311,5,0
0,0.9076715800293722,2,0
0,0.667,1,1
703,0.4201874560571775,3,0
1130,0.603,2,1
0,0.3480014066852348,2,0
928,0.686,4,1
140,1.0374226808250204,1,0
1551,0.304,5,1
663,0.646,4,1
403,0.7831343088586912,3,0
1336,1.027,4,1
0,0.3729956992111121,4,0
0,0.3643969684890297,5,0
1459,0.9,6,1
1129,0.476,2,0
0,0.8446575430726009,3,0
0,0.8490629149069705,1,0
989,0.733,1,1
1662,1.545,3,1
0,0.7749551237754438,3,0
1480,0.771,4,1
1135,0.789935520115305,2,0
1853,1.059,6,1
0,0.6181177617308012,2,0
1347,1.0,4,1
1167,0.857,2,1
813,0.818,4,0
1288,0.5,6,1
995,0.5943124635855179,2,0
1206,0.511,5,1
0,0.5863904182148307,3,0
0,0.708,1,0
1542,0.565,6,1
1414,0.767,6,1
1483,0.8689721519280791,1,0
0,0.758,3,1
0,0.608,3,1
1829,0.623,2,1
0,0.5753522921946875,3,0
1751,0.7691226876776792,3,0
57,0.4989248500610901,3,0
0,0.833,4,1
0,0.7208599033469036,2,0
1814,0.633,4,1
1789,0.846,4,1
504,0.29,2,0
0,0.5595984199511104,3,0
1785,0.605,3,1
628,0.5749162459166622,2,0
0,0.628,5,0
0,0.864,5,1
0,0.5712387009401868,3,0
120,0.7497862724708133,5,0
1120,0.7,3,0
2302,0.8,2,1
1756,0.4190540222801194,3,0
0,0.393,4,0
747,0.765,1,1
1634,0.469,2,1
2517,0.6997131629092763,2,0
84,0.2836321880251148,3,0
860,0.312,3,0
2517,0.4555845339418213,3,0
0,0.769,5,1
1622,0.712,2,1
0,1.0,4,1
1227,0.588,3,1
1812,0.824,3,1
2209,0.642,2,1
2489,0.8563041604343966,2,0
1716,0.744,5,1
0,0.818,5,0
1899,0.489,4,1
1409,0.625,6,1
2252,0.846,5,1
685,0.909,4,1
0,0.2509143939860112,1,0
1504,0.895,3,1
1243,0.891,4,1
2377,0.3363618285507131,3,0
2517,0.931,3,1
0,0.5303637722322221,2,0
0,0.5854140028638362,5,0
1079,0.536,1,1
765,0.641,5,1
1054,0.545,2,0
1474,0.681,1,1
0,1.0262096471536746,3,0
0,0.5290376131068333,1,0
1657,0.5075875075212772,1,0
0,0.4412493332072699,2,0
0,0.4255453224089956,3,0
0,0.8674896810180572,2,0
0,0.66,2,1
2111,0.4791601010721652,4,0
2104,0.9832513515729222,4,0
1843,0.692,3,1
1514,0.695,1,1
866,0.672,1,1
1262,0.889,6,1
1333,0.4517038058161575,3,0
1104,0.741,6,0
2517,0.6855514599767147,3,0
1965,0.48,5,1
2422,0.1357012361511027,3,0
2182,0.824,5,1
0,0.9256607054116228,3,0
0,0.5315123048476899,3,0
0,0.4593734963500033,1,0
1341,0.943,5,1
1280,0.629,5,1
1537,0.938,3,1
844,0.69,5,1
958,0.633,2,1
234,0.585262827234802,5,0
1614,0.733,5,1
2517,1.033,1,1
819,0.5577197241088946,2,0
0,0.5278560782397091,3,0
1439,0.717,6,1
2447,0.0883788318083041,2,0
0,0.8110710289634844,4,0
0,0.2618427539700094,3,0
0,0.9389429329466868,3,0
0,0.448,3,0
0,0.7104899990439308,2,0
1869,0.787,3,1
0,0.759,3,1
0,0.921,2,1
0,0.5414312073992749,2,0
2210,0.4267655719016668,2,0
1008,0.595,5,1
1763,0.4556824320522757,4,0
2517,0.5084889927059244,4,0
0,0.3024583687460193,3,0
996,0.433,3,1
471,0.5873166844194748,3,0
0,0.488989812431872,2,0
0,0.708,6,1
0,0.5910796519173868,2,0
1486,0.6062646646939398,4,0
418,0.1794135655175902,2,0
487,0.548,4,0
0,0.6600655800704901,1,0
0,0.8928884916598244,4,0
1246,0.522,4,1
0,0.769,5,0
0,1.031,6,1
2031,0.806,1,1
1135,0.783,5,1
0,0.667,6,1
1654,0.235,3,1
1508,0.842,4,1
2295,0.714,5,1
1205,0.6700947975199253,4,0
0,0.323,5,0
1665,0.64,4,1
2517,0.836,1,1
0,0.649,4,1
0,0.8941763102619187,2,0
1449,0.3291822571476255,2,0
2517,0.5675747413516612,4,0
2517,0.862,2,1
606,0.536588386576833,3,0
0,0.3983384574177577,2,0
0,0.5840104279795678,4,0
1710,1.227,3,1
1867,0.282,3,0
1802,0.569,5,1
0,0.767,1,1
472,0.3286587579176424,5,0
2266,0.321,4,1
1676,0.816,5,1
1535,0.591,6,1
1565,2.0,6,1
245,0.8910627668025323,2,0
1585,0.5359721617227029,2,0
0,0.645,3,0
1292,0.609,5,1
1978,0.895,6,1
861,0.547,2,1
253,0.5046711550134566,5,0
2290,1.027,1,1
0,0.6815983393853917,2,0
0,0.756,4,1
1086,0.3730838882220567,3,0
1907,0.711,6,1
535,0.739,4,1
0,0.8808590716471008,4,0
0,0.261,5,0
0,0.410975479438602,4,0
1262,0.783,6,1
0,0.7552126881475774,2,0
1204,0.318,5,1
0,0.283172832464666,3,0
0,0.5549288507921197,5,0
2311,0.3877076279288037,3,0
1017,0.86,3,1
536,0.2745398369311298,1,0
1762,0.655,3,1
2461,0.739,3,1
1178,0.374603282566906,3,0
0,0.6336438408212957,3,0
1579,0.914,5,1
1645,0.745,1,1
0,0.2668342436454695,4,0
21,0.4855078932227185,3,0
1655,0.9,5,1
1843,0.526,3,1
2517,0.692,5,1
967,0.721,3,1
0,1.0633264562056235,2,0
1545,0.5967110103499627,1,0
2148,0.774,1,1
2487,0.683,6,1
0,0.683,5,1
0,0.5206531749219894,4,0
0,0.8,3,1
0,0.7404740692071415,5,0
1671,0.8543160374562299,6,0
0,0.8929957644237368,2,0
994,0.4019814398961471,2,0
0,0.5252782851457536,4,0
1485,0.72,4,1
0,0.577,5,1
1085,1.027,6,1
161,0.6627819370875286,5,0
2517,0.7354769504192873,4,0
2188,0.5304967025981959,2,0
1742,0.76,1,1
0,0.9505312458613364,3,0
1573,0.667,6,0
1723,0.4942353141933082,4,0
0,0.5094479246461238,6,0
0,0.3992608282192165,3,0
1270,0.938,5,1
2513,0.4595541139245486,3,0
804,0.682,6,1
695,0.517,3,0
0,0.5818733403497479,5,0
872,1.0026938629042892,2,0
2517,0.6658691681768814,2,0
2295,0.797,2,1
1634,0.917,4,1
0,0.3709804943316029,4,0
0,1.114,2,0
1912,0.773,6,1
0,0.9474592193939332,3,0
1614,0.541,5,0
0,0.771,3,1
0,0.5018244603423409,1,0
2399,0.654,1,1
2517,1.167,3,0
2324,0.3234051884188385,4,0
1477,0.571,6,0
1229,1.05,3,1
0,0.724,1,0
0,0.4178592508166239,4,0
1982,1.381,5,1
746,0.694,5,1
0,0.6583106366601807,5,0
0,0.674759944483743,2,0
1646,1.278,3,1
0,0.727,1,0
0,0.4641142186345768,4,0
0,0.3978316525995427,2,0
1254,0.641,6,1
714,0.3522325297953518,2,0
1540,0.28,3,1
840,0.4919803267871799,2,0
1907,0.83,3,0
1797,0.673,2,1
1655,0.333,5,1
1190,0.481,6,1
1173,0.6,5,1
1814,0.25,4,1
831,0.754,1,1
0,0.853605794470153,1,0
2505,0.607886097176134,3,0
0,0.5951011015324454,3,0
0,0.582639310124247,3,0
1348,0.718,6,1
2096,0.553,3,1
1261,0.445648574222939,3,0
0,0.6380132225065186,2,0
2487,1.0831140867863052,3,0
1305,0.265,4,1
917,0.6417711764237535,3,0
1644,0.837,2,0
1543,0.6246018710863799,3,0
0,1.022234319315214,3,0
0,0.4819681717547238,4,0
2378,0.408130042710835,4,0
2014,0.574,2,1
642,0.723,4,1
1681,0.4270565322136077,2,0
923,0.5178431134126624,3,0
2517,0.68,1,1
0,0.4584760920322571,5,0
2487,0.4793080446997691,1,0
503,0.594,5,0
1352,0.2543383877564215,5,0
2037,0.697,4,1
2147,1.167,6,1
731,0.2,3,0
0,0.548,3,1
0,0.610327657479051,2,0
544,0.3489336980652593,4,0
2031,0.5,2,1
0,0.5905064788656947,5,0
2517,0.6861525831611807,3,0
521,0.7287935072556418,3,0
0,0.4433421089216432,5,0
1527,0.725,5,1
2517,0.646,5,0
768,0.5092178052306235,2,0
446,0.6185524925193856,4,0
710,0.833,3,0
315,0.621,5,0
864,0.6567455834985578,2,0
776,0.764,2,1
1430,1.029,3,1
0,0.588,5,0
757,0.4806521357796895,3,0
2517,0.588,3,1
1747,1.308,3,1
1368,0.561,6,1
1596,1.065,6,1
1557,0.857,5,1
1661,0.923,6,1
1964,0.361,2,0
836,0.743,3,1
2517,0.5224064857547868,1,0
1745,0.438,5,1
0,0.718152941022612,3,0
2517,0.6181095044611733,3,0
0,0.867243199669677,5,0
622,0.655,2,1
685,0.556,3,1
0,0.848,5,1
795,1.034,3,1
0,0.707,5,0
0,0.528,2,1
2517,0.4968447714052412,2,0
1386,0.604,5,1
