Total_Trans_Ct,Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Credit_Limit,Gender_F,Income_Category,Card_Category_Blue,Avg_Open_To_Buy,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Trans_Amt,Attrition_Flag
76,1597,0.9,3,0.547,0.884,2918.0,1.0,4,1.0,1321.0,4,3,4454,1
37,0,0.4117218275940117,4,0.0,0.8624313782472058,1979.1417775972288,1.0,4,1.0,1979.1417775972288,3,2,2348,0
73,1340,0.587,5,0.598,0.658,2239.0,1.0,4,1.0,899.0,2,1,4540,1
26,1005,0.4186749003251706,3,0.6993740271511988,0.4508259459384695,1438.3,0.0,4,1.0,432.53563653881247,2,2,1085,0
63,2322,1.032,6,0.231,0.894,10060.0,0.0,1,1.0,7738.0,2,3,2184,1
44,0,0.52275609469847,5,0.0,0.8213839790531839,1644.1572703469528,0.9685459306094538,4,1.0,1644.1572703469528,1,2,2534,0
82,0,0.822,6,0.0,0.743,6602.0,1.0,1,1.0,6602.0,2,3,4479,1
72,1799,0.636,3,0.69,0.732,2608.0,0.0,1,1.0,809.0,2,3,2565,1
43,0,0.6237151907612295,3,0.0,0.6137018726627419,17296.16893290948,0.2614486129777199,1,0.2614486129777199,17296.16893290948,3,4,2072,0
61,868,0.694,4,0.564,0.828,1538.0,1.0,4,1.0,670.0,1,4,5228,1
58,0,0.8536896529015431,2,0.0,0.6661545198890315,1570.4788548264733,1.0,4,1.0,1570.4788548264733,2,2,2778,0
58,2034,0.7953417915244225,5,0.1998401327055128,0.8055643325213901,10202.46695946334,1.0,4,0.4169281809812607,8167.670671429656,2,2,9473,0
42,1186,0.4568487892151809,4,0.8250327397299709,0.7303811489283065,1438.3,1.0,4,1.0,251.52719619407395,2,2,2472,0
33,0,0.362305160190794,4,0.0,0.6154341219774131,5101.464376157855,0.0,3,1.0,5101.464376157855,2,3,1382,0
96,1143,0.412,2,0.197,0.785,5807.0,0.0,0,1.0,4664.0,2,1,8000,1
72,1588,0.9068031480205392,2,0.0663780070211854,0.9557314686924882,23996.365734346244,0.231713282687796,2,0.768286717312204,22407.915558816607,2,2,9110,0
76,1623,0.652,1,0.066,0.791,24670.0,0.0,0,1.0,23047.0,2,3,7772,1
22,800,0.375,5,0.112,0.986,7151.0,1.0,4,1.0,6351.0,1,3,854,0
73,1389,0.659,6,0.07,0.614,19826.0,0.0,2,1.0,18437.0,3,2,3561,1
44,0,0.4459195428346334,2,0.0,0.4987211442353175,34516.0,0.4352823426420283,1,0.5647176573579716,34516.0,2,3,2271,0
77,1718,0.54,1,0.705,0.608,2437.0,0.0,1,1.0,719.0,3,1,8028,1
63,1719,0.615,5,0.628,0.657,2737.0,1.0,4,1.0,1018.0,1,2,4725,1
40,0,0.6356476059521929,3,0.0,0.601698671374616,2594.356405145116,1.0,1,1.0,2594.356405145116,2,3,2264,0
40,1586,0.4982740545680901,4,0.8827325723623393,0.4625819831500506,1796.2988462208136,0.6449435433102161,2,1.0,210.0135003147666,1,3,1867,0
37,975,0.4968828542480059,3,0.0402100383918159,0.50006508097333,24447.65240192561,0.0,2,1.0,23472.265755267224,2,4,1903,0
50,0,0.8324235280526643,3,0.0,0.5506500971739334,16218.504790199406,0.0,0,1.0,16218.504790199406,2,4,2107,0
42,346,0.4792408838232943,5,0.2124299920016399,0.717854617076634,1630.120441911647,1.0,1,1.0,1283.6083663266938,3,2,2532,0
89,2088,0.589,1,0.06,0.627,34516.0,0.0,0,1.0,32428.0,2,1,6453,1
71,0,0.614,4,0.0,0.668,5931.0,1.0,4,1.0,5931.0,3,4,2730,1
53,424,0.71,4,0.132,0.877,3214.0,1.0,4,1.0,2790.0,3,4,2720,0
52,0,0.7908806801390447,2,0.0,0.87053588238146,2198.881929094679,1.0,4,1.0,2198.881929094679,3,1,2407,0
82,0,0.64,3,0.0,0.799,1438.3,1.0,4,1.0,1438.3,2,1,4173,1
68,0,0.581,6,0.0,0.63,2190.0,1.0,4,1.0,2190.0,2,2,4416,1
75,755,0.744,4,0.525,0.62,1438.3,1.0,4,1.0,683.3,3,3,4222,1
64,1655,0.524,5,0.334,0.562,4948.0,1.0,4,1.0,3293.0,1,2,3711,1
86,1411,0.509,3,0.71,0.799,1986.0,1.0,4,1.0,575.0,1,2,7249,1
67,0,0.8608734812962705,3,0.0,0.7726016904792816,3756.960644564226,0.2427363943370259,1,0.757263605662974,3756.960644564226,3,2,6635,0
40,0,0.5035886259213078,3,0.0,0.6726969786647575,2313.232775225209,0.171237489763247,1,1.0,2313.232775225209,3,2,2201,0
44,2517,0.7252203377712733,2,0.4465996493487711,0.8136271170283644,5635.20514288469,0.80011688374295,3,1.0,3118.20514288469,1,1,2411,0
48,2517,0.5330799383656254,1,0.6575189147544341,0.6429179219604302,3831.0223667739865,1.0,4,1.0,1314.0223667739865,2,4,2527,0
60,1835,0.714,2,0.294,0.644,6250.0,1.0,4,1.0,4415.0,3,2,4042,1
31,1077,0.632,3,0.234,0.694,4608.0,1.0,4,1.0,3531.0,4,3,1535,1
41,0,0.6102229422176363,4,0.0,0.7370278484912505,3699.884363186021,0.8764946385961473,3,1.0,3699.884363186021,2,3,2738,0
20,0,0.2556153610646806,2,0.0,0.7131205013104008,3212.253052751842,0.0,2,1.0,3212.253052751842,2,1,758,0
38,0,0.8177677443051505,2,0.0,0.4260144641898942,1438.3,0.3313358821410728,2,1.0,1438.3,3,2,1700,0
38,0,0.652,3,0.0,0.68,1438.3,1.0,4,1.0,1438.3,2,2,2429,0
58,0,0.812,4,0.0,0.599,3828.0,1.0,4,1.0,3828.0,3,1,4470,1
73,1583,0.738,4,0.06,0.694,26556.0,0.0,2,0.0,24973.0,3,4,3168,1
70,85,0.7860678268651949,4,0.0058941089814647,1.0378819947726994,13164.973189291904,0.0654900997940529,1,0.934509900205947,13079.246648661489,2,3,5529,0
69,754,0.7404975195519807,2,0.0643720426103011,0.8888117845874807,11815.204728310142,0.2052834245641831,0,0.7947165754358169,11061.018698221553,3,2,5462,0
82,0,0.952,4,0.0,0.975,2107.0,1.0,4,1.0,2107.0,1,4,4007,1
81,397,0.841,6,0.012,0.914,34516.0,0.0,0,1.0,34119.0,2,1,7454,0
47,2517,0.5130680049405226,2,0.8450496852098517,0.6167017752052446,2977.167715967161,1.0,4,1.0,460.16771596716086,2,1,2357,0
75,604,0.974,3,0.266,0.987,2272.0,1.0,4,1.0,1668.0,1,1,4614,1
103,813,1.06,1,0.208,1.149,3918.0,1.0,4,1.0,3105.0,1,2,15867,1
44,0,0.419,6,0.0,0.547,2473.0,1.0,4,1.0,2473.0,4,3,2133,0
32,2517,0.5077064479670566,3,0.8633231358818602,0.7140769851388001,2915.7536475558395,0.2461507430599914,3,1.0,398.75364755583945,3,2,2216,0
59,1645,0.903,6,0.633,0.765,2598.0,0.0,2,1.0,953.0,2,3,2483,1
84,2517,0.909,2,0.101,0.851,24965.0,1.0,4,1.0,22448.0,2,2,7866,1
36,0,0.44,6,0.0,0.731,8851.0,0.0,3,1.0,8851.0,6,1,1257,1
48,2517,0.8627511571247946,3,0.7837543501618217,0.7333465774835859,3211.686485691831,1.0,4,1.0,694.6864856918311,2,2,2727,0
71,1251,0.775,4,0.413,0.694,3030.0,1.0,4,1.0,1779.0,2,2,4724,1
83,1884,0.886,5,0.336,0.77,5612.0,0.0,0,1.0,3728.0,1,2,4734,1
73,1494,0.825,4,0.513,0.861,2915.0,0.0,3,1.0,1421.0,2,1,4235,1
48,67,0.4929489390676757,3,0.0136424403344374,0.4784125995693319,5417.622678616504,0.5736737395488287,3,1.0,5349.836803204768,2,3,6953,0
19,141,0.1703658168437398,1,0.0039556101978751,0.2599782365035469,34516.0,0.0,2,0.0,34374.91656960912,3,4,1027,0
46,0,0.5331310274674707,4,0.0,0.7361177725474584,15381.546431343764,0.3676392157838498,1,1.0,15381.546431343764,3,3,2503,0
64,994,0.455,6,0.101,0.488,9887.0,0.0,1,1.0,8893.0,1,2,2552,1
40,995,0.4976401334037138,3,0.280455648801087,0.662176899095154,3542.38110601721,1.0,1,1.0,2546.645190408696,3,2,2018,0
49,2480,0.531,5,0.919,0.686,2700.0,1.0,4,1.0,220.0,2,2,2396,0
36,1081,0.4983532043248992,4,0.4203187346467937,0.5535006490533566,2570.3666646610736,1.0,4,1.0,1488.5936732339685,3,3,2338,0
26,2517,1.0,4,0.709,0.465,3552.0,1.0,4,1.0,1035.0,1,4,1342,1
60,0,0.6831994965587702,4,0.0,0.8531046405181966,1693.183325474508,1.0,4,1.0,1693.183325474508,2,3,2716,0
40,945,0.3510401780872764,4,0.6570949243023962,0.3916402706758423,1438.3,1.0,4,1.0,493.12330900454936,3,4,1801,0
36,0,0.444918710706098,3,0.0,0.8417476969487101,3445.789606871099,0.4526404580732461,2,1.0,3445.789606871099,3,3,2735,0
42,2517,0.7132326887690444,5,0.2786918278077389,0.6657371178616689,9038.145477692804,0.0845913903869435,0,1.0,6521.145477692804,2,3,2257,0
43,0,0.654,5,0.0,0.823,2475.0,1.0,4,1.0,2475.0,0,3,2574,0
53,0,0.963,3,0.0,0.708,2070.0,1.0,1,1.0,2070.0,2,2,1793,1
66,1216,1.0,6,0.216,0.691,5624.0,1.0,1,1.0,4408.0,2,3,3843,1
78,0,0.733,2,0.0,0.89,5508.0,1.0,1,1.0,5508.0,3,3,7507,0
37,1995,0.37,5,0.938,0.374,2127.0,1.0,1,1.0,132.0,1,4,1363,1
85,1937,0.809,3,0.596,0.685,3251.0,1.0,4,1.0,1314.0,1,3,4284,1
39,0,0.4633300923395811,3,0.0,0.539645600207277,1532.3203693583243,0.6650461697905374,2,1.0,1532.3203693583243,3,3,1906,0
41,854,0.7162863559610506,5,0.5828545226765256,0.6782968596032074,1467.1513089443242,0.6048492441158112,3,1.0,612.2240476060614,2,3,2347,0
59,561,0.967,3,0.061,0.774,9148.0,1.0,1,1.0,8587.0,2,1,3451,1
40,864,0.4892062273317497,5,0.5989984811385977,0.7663002278292104,1444.1394312781413,0.0500379715350591,3,1.0,579.7391275058609,2,3,2296,0
80,0,0.667,4,0.0,0.801,1438.3,1.0,4,1.0,1438.3,1,3,4287,1
43,875,0.654,4,0.476,0.58,1837.0,0.0,3,1.0,962.0,3,2,2169,0
43,0,0.483,5,0.0,0.517,9924.0,0.0,0,1.0,9924.0,2,3,1949,0
82,1025,0.745,2,0.463,0.567,2214.0,1.0,4,1.0,1189.0,2,1,5084,1
48,890,1.4,4,0.619,1.143,1438.3,0.0,1,1.0,548.3,3,2,2928,1
41,225,0.6272586810465942,1,0.009311709278418,0.5427502019030972,23539.37927296007,0.0,3,1.0,23313.51063251434,2,2,2086,0
50,2517,0.9890075526996488,1,0.5899830801683115,0.7085204219434518,4264.990084391839,1.0,3,1.0,1747.990084391838,3,4,2808,0
45,0,0.3685775897353248,2,0.0,0.4944543087217505,4631.702579502883,0.3142241026467517,1,1.0,4631.702579502883,2,4,3321,0
72,0,0.714,5,0.0,0.854,34516.0,0.0,0,1.0,34516.0,2,3,8417,0
48,1466,0.846,4,0.495,1.378,2963.0,0.0,4,1.0,1497.0,3,2,2523,1
88,557,0.66,5,0.02,0.768,27876.0,0.0,0,1.0,27319.0,3,4,4654,1
70,0,0.628,5,0.0,0.666,1696.0,1.0,4,1.0,1696.0,3,4,4397,1
45,0,0.528921777918824,2,0.0,0.5643920807567913,1438.3,1.0,4,1.0,1438.3,2,2,1869,0
17,0,0.2938357696739614,2,0.0,0.6843436850867471,1438.3,0.8009083050524652,3,1.0,1438.3,2,3,802,0
19,295,0.4538984222101009,3,0.0413070136997496,0.8364085914896487,6869.49042955436,0.3688126223191929,2,1.0,6574.440331699006,1,3,776,0
30,0,0.5829851240231018,2,0.0,0.5585452216527225,7190.158072389486,1.0,1,1.0,7190.158072389486,1,4,1638,0
87,0,0.642,3,0.0,0.664,1626.0,1.0,1,1.0,1626.0,1,3,4830,1
65,1551,0.585,5,0.698,0.932,2222.0,1.0,4,1.0,671.0,2,4,3302,1
43,2421,0.4318835991820478,3,0.8965107906528075,0.7744550842121624,2700.1540323061977,0.0,1,1.0,278.4801718709928,4,3,2599,0
41,2195,0.5502358280176255,2,0.590029316425424,0.4922651444430495,3727.425309520821,0.7436947550121149,3,1.0,1532.2528581066322,5,1,1853,0
83,1195,0.627,2,0.522,0.651,2289.0,0.0,2,1.0,1094.0,1,1,4955,1
82,0,0.783,1,0.0,0.63,6224.0,0.0,2,0.0,6224.0,2,1,7612,1
30,0,0.3043731106415309,2,0.0,0.5284758690775888,5638.607112726024,1.0,4,1.0,5638.607112726024,3,1,1269,0
37,1583,0.4973873657118112,5,0.2646885407341283,0.7835598433303578,5984.915082811005,0.6422135183532067,1,1.0,4401.894514323896,2,3,2476,0
70,0,0.6947946264548089,2,0.0,0.7838975946468884,4078.7951892937767,0.7179631497171161,3,1.0,4078.7951892937767,0,3,7559,0
30,1387,0.304,6,0.663,0.731,2092.0,0.0,3,1.0,705.0,2,3,1468,1
71,334,0.94329191012998,5,0.0100511793267589,0.852366471896016,34516.0,0.0,2,0.0,34181.9915792954,3,3,9245,0
39,1240,0.4337629347230262,5,0.8482523194227429,0.7708730149795848,1461.40426886357,1.0,3,1.0,221.1028857673451,2,1,2431,0
61,1626,0.694,3,0.325,0.695,4998.0,0.0,2,1.0,3372.0,2,1,4329,1
68,1176,0.7242191118817629,4,0.3159014467030173,0.9185114463734037,3727.187461907183,0.3004822343391211,1,1.0,2550.685050735487,1,4,8174,0
46,0,0.6410096927101604,3,0.0,0.4777788081059254,1762.786430205775,1.0,4,1.0,1762.786430205775,3,3,2284,0
86,1013,0.654,3,0.092,0.697,11000.0,0.0,1,1.0,9987.0,2,2,7302,1
44,0,0.4259612678070559,4,0.0,0.6312629245851352,6390.4062448046925,0.0,1,1.0,6390.4062448046925,2,2,2315,0
68,0,0.6696508162528853,3,0.0,1.058,2979.226746391456,1.0,4,1.0,2979.226746391456,3,1,5225,0
65,1607,0.667,6,0.472,0.432,3402.0,0.0,1,1.0,1795.0,3,2,3188,1
105,1698,0.75,2,0.222,0.992,7659.0,0.0,4,1.0,5961.0,3,2,15860,1
36,0,0.333,1,0.0,0.621,5398.0,1.0,4,1.0,5398.0,3,3,1887,0
46,0,0.3764716338085222,4,0.0,0.420285347290096,11037.93284330451,0.5035378847024948,3,1.0,11037.93284330451,2,3,2151,0
42,0,0.4485281826183076,2,0.0,0.8377730124284959,1438.3,0.997817427197076,1,1.0,1438.3,3,2,2584,0
74,802,0.574,4,0.153,0.504,5245.0,1.0,4,1.0,4443.0,2,3,3648,1
25,1147,1.083,3,0.274,1.042,4188.0,0.0,2,1.0,3041.0,2,4,1276,1
43,0,0.536,3,0.0,0.422,6167.0,1.0,4,1.0,6167.0,1,2,1648,0
77,999,0.878,4,0.609,0.811,1640.0,1.0,4,1.0,641.0,1,3,4597,1
73,0,0.872,4,0.0,1.017,1438.3,1.0,4,1.0,1438.3,3,0,4089,1
45,1166,0.607,6,0.492,0.562,2370.0,1.0,4,1.0,1204.0,6,3,2164,0
66,0,0.6433418505648372,3,0.0,0.8586323688974059,4099.403437405034,0.0,2,1.0,4099.403437405034,2,2,8429,0
46,0,0.643,4,0.0,0.457,1760.0,1.0,4,1.0,1760.0,3,4,2285,0
40,495,0.3808251953379259,2,0.2067283430194715,0.6490119595120393,2399.200272503999,0.9915107193584842,3,1.0,1904.1680504971316,3,3,2598,0
113,2365,0.766,2,0.206,0.65,11476.0,0.0,2,1.0,9111.0,3,1,8110,1
47,702,0.4824033524622016,3,0.0356327468106559,0.8498362659467205,19628.53696991362,0.0,2,1.0,18925.60005555796,3,2,2966,0
43,0,0.6975905021314228,4,0.0,0.9490535505624408,1442.8886114683278,0.1185687717914139,3,1.0,1442.8886114683278,2,3,2436,0
84,2369,0.867,4,0.262,0.662,9030.0,0.0,3,1.0,6661.0,3,3,4899,1
25,2483,0.3162756784142805,3,0.5082517128932513,0.4342106034552202,4884.376716639374,0.6592466266592086,1,1.0,2401.111300600112,3,3,912,0
49,2517,0.531,5,0.336,0.663,7501.0,1.0,4,1.0,4984.0,6,2,2280,0
88,1694,0.66,3,0.089,0.702,18956.0,0.0,1,0.0,17262.0,2,2,8032,1
43,625,0.483,3,0.339,0.729,1842.0,1.0,4,1.0,1217.0,3,4,2650,0
53,110,0.5333925246237875,2,0.0222704052530746,0.5317981325033996,5188.442360465204,0.3040498358414164,2,1.0,5077.786284363989,2,3,7169,0
32,0,0.882,6,0.0,0.706,1438.3,1.0,4,1.0,1438.3,2,2,1336,1
68,1887,0.7,3,0.059,0.831,32056.0,0.0,0,1.0,30169.0,3,5,2730,1
69,1528,0.769,5,0.12,0.777,12778.0,1.0,4,1.0,11250.0,3,3,3337,1
44,0,0.5088729600339611,3,0.0,0.4126302313823305,1687.0709726548157,0.4669978965242676,2,1.0,1687.0709726548157,2,1,1942,0
67,402,0.808213160887318,2,0.0113816441357077,0.8724142189683776,34516.0,0.7587762757138511,3,0.0,34113.089797595945,2,3,5645,0
94,1304,0.679,5,0.569,0.708,2293.0,1.0,1,1.0,989.0,3,1,5047,1
23,0,0.5166630668443049,2,0.0,0.6946652267377219,1438.3,0.0,1,1.0,1438.3,2,3,839,0
45,845,0.8,3,0.371,1.328,2278.0,1.0,1,1.0,1433.0,2,2,2307,1
49,1896,0.6912905132875725,2,0.2906416823412603,0.7233141091149786,6527.658129563615,0.0,2,1.0,4630.75834456484,2,3,2856,0
24,2459,1.0,6,0.253,0.444,9723.0,1.0,4,1.0,7264.0,3,3,1258,1
51,190,0.6401748172477668,2,0.0063866920096169,0.6317036560251521,29213.52196543049,0.1637613335799227,3,1.0,29022.90377314346,3,3,1927,0
32,1721,0.391,2,0.53,0.446,3250.0,0.0,1,1.0,1529.0,3,2,1714,0
37,0,0.4057678583951893,3,0.0,0.7460062613515864,2245.817949207881,1.0,4,1.0,2245.817949207881,2,3,2413,0
81,1581,0.841,6,0.584,0.851,2705.0,1.0,4,1.0,1124.0,2,2,5532,1
39,480,0.5224129642123491,2,0.3295432394508984,0.543,1461.5739289304015,1.0,4,1.0,980.7145563125644,3,2,2359,0
24,0,0.555083576020254,5,0.0,0.7007854092798647,9788.855707275648,0.9834930215280524,3,1.0,9788.855707275648,2,1,819,0
35,1928,0.4,5,0.606,0.509,3182.0,0.0,2,1.0,1254.0,1,4,1233,1
50,1153,0.7000168590898993,3,0.2039624502088604,0.7018229795560564,5655.196178500647,1.0,1,1.0,4501.378563200468,2,2,2188,0
21,0,0.0473156105505116,2,0.0,0.1662351358183249,13696.907670720831,0.0,0,1.0,13696.907670720831,3,3,719,0
59,0,0.4968222400002611,1,0.0,1.0284727336170092,6215.073661277477,0.8055948936160955,3,1.0,6215.073661277477,2,3,4953,0
50,0,0.5863128053438655,3,0.0,0.7618113510760086,2090.742058440276,1.0,4,1.0,2090.742058440276,2,4,2811,0
105,2443,0.721,2,0.071,0.827,34516.0,0.0,0,0.0,32073.0,2,3,8765,1
45,2517,0.364,4,0.88,0.38,2860.0,1.0,4,1.0,343.0,3,2,1544,0
42,0,0.556,5,0.0,0.897,3911.0,1.0,1,1.0,3911.0,3,6,2867,0
36,2280,0.636,6,0.099,0.674,23008.0,0.0,3,1.0,20728.0,1,3,1302,1
87,1681,0.776,4,0.621,0.577,2705.0,1.0,4,1.0,1024.0,3,3,4265,1
54,1048,0.5960711218676837,1,0.0299500979684313,1.0426035352428062,34516.0,0.0656188769730385,2,0.0,33467.35285784306,3,2,4845,0
122,1556,0.718,2,0.37,0.658,4207.0,0.0,2,1.0,2651.0,3,3,15312,1
67,0,0.763,5,0.0,0.946,1438.3,1.0,4,1.0,1438.3,1,2,2557,1
73,0,1.086,4,0.0,0.556,1590.0,0.0,2,1.0,1590.0,4,2,4229,1
38,0,0.5877745818500539,5,0.0,0.7417824157102504,1438.3,1.0,1,1.0,1438.3,3,3,2114,0
59,1119,0.7766284811672846,2,0.117889067618967,0.767989515292244,9494.693424292353,0.4804356673384919,3,1.0,8374.791856419219,3,3,7324,0
77,1404,0.878,6,0.65,0.68,2161.0,1.0,4,1.0,757.0,6,1,4389,1
35,0,0.3522548243001159,2,0.0,0.7672751354726366,1736.4355334459285,1.0,4,1.0,1736.4355334459285,1,2,2471,0
55,0,0.5244274047905442,4,0.0,1.0349058880671491,2811.9489215139392,0.6745093277375684,3,1.0,2811.9489215139392,3,4,4763,0
68,0,0.744,6,0.0,1.015,15108.0,0.0,0,1.0,15108.0,3,2,3738,1
53,2517,0.71,4,0.708,0.651,3556.0,1.0,4,1.0,1039.0,3,3,2639,0
99,1728,0.678,1,0.464,0.595,3723.0,1.0,4,1.0,1995.0,3,3,8554,1
41,0,0.4651529591643101,6,0.0,0.7461757052037999,1716.65732873622,0.5487449628300007,3,1.0,1716.65732873622,2,3,2465,0
69,0,0.917,2,0.0,0.656,6394.0,1.0,4,1.0,6394.0,1,2,3470,1
31,629,0.632,4,0.201,0.749,3131.0,0.0,4,1.0,2502.0,3,3,1483,1
39,0,0.4959676140522939,2,0.0,0.6886116747235854,1501.2078128975454,1.0,4,1.0,1501.2078128975454,3,3,2505,0
44,0,0.419,3,0.0,0.684,2762.0,1.0,1,1.0,2762.0,3,2,2571,0
18,0,0.2,6,0.0,0.401,7140.0,0.0,3,1.0,7140.0,3,5,916,0
78,2183,0.733,5,0.695,0.58,3140.0,1.0,4,1.0,957.0,2,4,5109,1
16,470,0.3750492653359962,2,0.3268195875078597,0.8735080278595754,1438.3,0.3785279712470514,2,1.0,967.920922939481,2,3,766,0
45,0,0.5389527750439497,2,0.0,0.5759763212333855,1618.6063113916043,0.5826768173827328,1,1.0,1618.6063113916043,3,3,2254,0
43,0,0.5843545299392945,3,0.0,0.731268210183262,15292.132625253897,0.6707368635461212,2,1.0,15292.132625253897,3,4,2564,0
15,969,2.75,6,0.595,0.999,1628.0,1.0,1,1.0,659.0,3,3,1893,1
42,1128,0.8315596730631301,2,0.2364296746963405,0.5578098915654468,4754.667909428062,0.5237968425707984,1,1.0,3626.567129631501,3,3,1984,0
68,2202,0.6922525909104092,4,0.5122722312501813,0.8273627920487832,4299.206218184982,0.0,1,1.0,2096.4358971598654,2,2,8711,0
42,0,0.3857621106779766,1,0.0,0.3201661931970014,3113.331933927845,0.695065235577767,3,1.0,3113.331933927845,2,2,1543,0
73,0,0.921,4,0.0,0.689,5826.0,1.0,4,1.0,5826.0,3,3,3756,1
61,1716,0.649,6,0.103,1.025,16604.0,0.0,2,1.0,14888.0,3,2,2580,1
49,0,0.361,3,0.0,0.631,11619.0,0.0,2,1.0,11619.0,3,3,2395,0
46,0,0.586,3,0.0,0.69,1556.0,1.0,4,1.0,1556.0,2,5,2283,0
41,0,0.4438165718581867,6,0.0,0.7756852777703221,2908.414914020276,1.0,4,1.0,2908.414914020276,2,3,2629,0
42,866,0.75,5,0.164,0.869,5288.0,0.0,3,1.0,4422.0,3,0,1777,1
88,1346,0.517,3,0.596,0.813,2259.0,0.0,1,1.0,913.0,6,1,7745,1
49,2135,0.650360973905848,3,0.1514731826590638,0.5199051824226416,14041.19805277936,0.48013912940686,2,1.0,11905.82573894027,3,3,1938,0
70,548,0.458,3,0.097,0.647,5652.0,0.0,2,1.0,5104.0,3,2,3710,1
91,2517,0.784,5,0.743,0.919,3388.0,0.0,2,1.0,871.0,3,2,15313,1
73,0,0.6945400506823785,1,0.0,0.8894473899994267,4222.210344772254,0.0,2,1.0,4222.210344772254,2,3,8031,0
57,830,0.541,4,0.024,0.54,34516.0,0.0,0,1.0,33686.0,3,4,3789,1
88,1782,0.796,5,0.643,0.718,2772.0,1.0,4,1.0,990.0,3,2,4739,1
49,0,0.644033795753372,4,0.0,0.8025791914071887,2928.397614164578,1.0,4,1.0,2928.397614164578,3,3,2761,0
49,1209,1.882,5,0.047,1.228,25618.0,0.0,4,1.0,24409.0,3,5,2157,1
59,0,0.788,6,0.0,0.698,1669.0,0.0,3,1.0,1669.0,1,4,3591,1
76,1488,0.9,6,0.336,0.669,4433.0,1.0,4,1.0,2945.0,3,1,3847,1
35,0,0.4932992571657058,3,0.0,0.7062434926871431,18955.977693115805,0.0,3,1.0,18955.977693115805,2,3,2017,0
35,1910,0.667,5,0.619,0.921,3085.0,0.0,2,1.0,1175.0,3,0,1531,1
41,0,0.464,2,0.0,0.588,1438.3,1.0,4,1.0,1438.3,3,2,1859,0
63,0,1.032,6,0.0,0.718,3544.0,0.0,3,1.0,3544.0,3,3,2435,1
21,0,0.7468062643557236,3,0.0,0.9872512758403024,4906.457881931764,0.9908750410163532,3,1.0,4906.457881931764,3,3,827,0
49,2065,0.633,3,0.147,0.704,14015.0,0.0,3,1.0,11950.0,1,4,1903,1
62,1656,0.824,6,0.678,0.762,2441.0,0.0,1,1.0,785.0,4,2,3903,1
50,0,0.4646142049258653,1,0.0,0.8029886128009308,34516.0,0.0,0,0.2742953785333376,34516.0,2,2,5066,0
68,0,0.511,4,0.0,0.803,1438.3,1.0,1,1.0,1438.3,2,1,2207,1
33,1093,0.532905239459835,3,0.7472292500907324,0.6704133430619417,1464.1668751890277,1.0,3,1.0,370.93672041344166,1,3,2066,0
39,0,0.3741426854540184,3,0.0,0.6875155484783239,11320.372762872485,0.0,2,1.0,11320.372762872485,2,3,1840,0
55,0,0.5189458384532037,3,0.0,1.0355840199851707,2800.3076569212367,0.6179983345691107,3,1.0,2800.3076569212367,3,4,4777,0
41,357,0.64,2,0.124,0.869,2872.0,1.0,4,1.0,2515.0,3,1,2629,0
34,2517,0.619,5,0.628,0.557,4006.0,1.0,4,1.0,1489.0,1,2,1157,1
70,0,0.7698071940422156,1,0.0,0.6029832752412401,7646.027136599652,0.2063742576105846,0,1.0,7646.027136599652,2,5,7740,0
81,986,0.8,5,0.686,0.649,1438.3,1.0,1,1.0,452.3,4,3,5136,1
71,0,0.775,4,0.0,0.951,1438.3,0.0,1,1.0,1438.3,2,3,4374,1
27,1430,0.588,6,0.626,2.316,2283.0,0.0,2,1.0,853.0,2,0,1741,1
81,1172,0.884,6,0.613,0.827,1912.0,1.0,1,1.0,740.0,4,2,4841,1
81,0,0.761,5,0.0,0.717,4994.0,0.0,3,1.0,4994.0,5,2,4802,1
44,1596,0.467,3,0.542,0.737,2944.0,0.0,0,1.0,1348.0,3,4,2070,1
85,2444,0.809,5,0.897,0.959,2725.0,1.0,4,1.0,281.0,1,3,4965,1
97,0,0.702,1,0.0,0.814,34516.0,0.0,3,0.0,34516.0,2,1,8736,1
43,0,0.5076723962510317,2,0.0,0.6285752367044517,30085.42358268701,0.0,2,0.6993483343276755,30085.42358268701,3,2,2913,0
47,312,0.5210336392024598,4,0.1816240570102176,0.8155761460490066,1713.7107028588457,1.0,4,1.0,1401.5029558813624,2,4,2323,0
44,0,0.5304645953489203,1,0.0,0.6536430635659469,1610.171560682206,1.0,1,1.0,1610.171560682206,3,2,2258,0
44,1130,0.76,5,0.162,0.963,6985.0,0.0,2,1.0,5855.0,2,2,1694,1
38,1507,1.375,3,0.345,1.05,4364.0,1.0,4,1.0,2857.0,3,2,1392,1
20,0,0.818,6,0.0,0.727,2185.0,1.0,4,1.0,2185.0,3,2,715,0
45,0,0.3787483989156402,4,0.0,0.8287026489510179,1674.9437221064547,1.0,4,1.0,1674.9437221064547,3,3,2476,0
23,2227,0.353,3,0.191,0.622,11669.0,0.0,3,1.0,9442.0,3,2,720,0
76,1317,0.727,4,0.49,0.58,2687.0,1.0,4,1.0,1370.0,3,4,4096,1
34,0,0.3809381265069212,4,0.0,0.6706753868205196,5093.90158394719,0.0,3,1.0,5093.90158394719,2,3,1368,0
95,1904,0.61,3,0.334,0.649,5700.0,1.0,4,1.0,3796.0,2,0,7939,1
