Total_Trans_Ct,Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Credit_Limit,Gender_F,Income_Category,Card_Category_Blue,Avg_Open_To_Buy,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Trans_Amt,Attrition_Flag
40,0,0.6245590987923677,2,0.0,0.4655630581821238,3786.381265131745,0.0,2,1.0,3786.381265131745,3,2,1714,0
44,0,0.4512680592461151,1,0.0,0.5405751010612627,1492.9056266877262,1.0,4,1.0,1492.9056266877262,2,3,1972,0
70,1720,0.591,5,0.607,0.62,2834.0,0.0,2,1.0,1114.0,3,2,4581,1
26,2362,0.444,6,0.82,0.89,2880.0,0.0,1,1.0,518.0,6,2,1323,1
75,0,0.667,4,0.0,0.907,9641.0,1.0,4,1.0,9641.0,2,3,4710,1
43,515,0.4260112131052305,3,0.3130328392488887,0.7956732076447178,1646.5014016381538,1.0,4,1.0,1130.798158020855,2,3,2432,0
63,1264,0.8,4,0.64,0.671,1975.0,1.0,4,1.0,711.0,3,0,2959,1
70,1607,0.591,6,0.115,0.932,13951.0,1.0,4,1.0,12344.0,3,3,4576,1
82,992,0.783,4,0.588,0.721,1687.0,0.0,3,1.0,695.0,2,2,4342,1
23,0,0.6685604545817638,1,0.0,0.9799137561131472,2379.430538763872,1.0,4,1.0,2379.430538763872,2,2,888,0
57,2379,0.676,6,0.81,0.694,2936.0,1.0,1,1.0,557.0,1,3,1572,1
40,0,0.4130989768546642,3,0.0,0.646832955905757,4026.8463280434967,0.7796492504530916,0,1.0,4026.8463280434967,3,3,2191,0
71,1160,1.29,4,0.596,1.227,1947.0,1.0,1,1.0,787.0,2,4,4496,1
32,0,0.2882533462913738,1,0.0,0.5295530831314166,1841.6529859461127,1.0,4,1.0,1841.6529859461127,3,3,2031,0
42,2517,0.4524993331543057,1,0.6509782318762742,0.8235723381305213,3867.8117874915056,0.6702946872876396,2,1.0,1350.8117874915056,2,3,2534,0
45,2177,0.5655777845301998,2,0.2397264819732339,0.6311248205837319,9070.313573690211,0.0807202192482219,1,1.0,6892.439003166299,3,5,2078,0
53,1702,0.71,3,0.286,1.264,5951.0,1.0,4,1.0,4249.0,1,2,2565,1
37,1671,0.423,5,0.623,0.784,2683.0,1.0,4,1.0,1012.0,2,4,1406,1
72,868,0.714,4,0.334,0.743,2596.0,1.0,4,1.0,1728.0,2,2,4801,1
93,1349,0.824,6,0.22,0.971,6145.0,1.0,1,1.0,4796.0,2,1,4893,1
73,1779,0.698,1,0.642,0.841,2771.0,1.0,4,1.0,992.0,1,1,8268,1
51,0,0.545,3,0.0,0.75,1638.0,1.0,4,1.0,1638.0,1,2,1885,1
99,630,0.768,4,0.045,0.64,14135.0,0.0,4,0.0,13505.0,3,3,13703,1
74,745,0.762,1,0.094,0.714,7884.0,1.0,4,1.0,7139.0,1,3,4588,1
51,636,0.5,3,0.086,0.972,7400.0,0.0,1,1.0,6764.0,2,3,1568,1
67,1162,0.811,5,0.199,0.765,5843.0,1.0,4,1.0,4681.0,4,3,4405,1
36,661,0.4824795177443117,1,0.3523195224727481,0.6766214887263349,1875.6747424717928,1.0,4,1.0,1214.2545645811824,2,1,1504,0
40,0,0.4035208818655434,3,0.0,0.6439698672429103,1532.2539813074204,1.0,4,1.0,1532.2539813074204,2,3,2597,0
45,0,0.4787623485124969,2,0.0,0.7088949270902447,2850.8467813260345,1.0,4,1.0,2850.8467813260345,3,2,2389,0
42,0,0.4965032187961911,5,0.0,0.59343153266904,1449.0058810942387,1.0,1,1.0,1449.0058810942387,2,3,2291,0
64,2517,0.6858070401741401,4,0.073,0.848508317352024,34516.0,0.0,1,0.3580704017414008,31999.0,3,2,7409,0
74,1181,0.682,6,0.07,0.55,16791.0,0.0,2,1.0,15610.0,3,4,2983,1
39,0,0.5014264292750302,1,0.0,0.4086042373302614,3606.28809132336,1.0,1,1.0,3606.28809132336,2,3,1882,0
38,332,0.56442988311648,5,0.0438062076937095,0.7430738770792331,7385.6718328941615,0.5529978806764327,3,1.0,7053.102256117428,3,3,2507,0
40,0,0.481,5,0.0,0.574,9949.0,0.0,3,1.0,9949.0,3,3,2207,0
32,661,0.778,6,0.051,0.725,12938.0,0.0,2,1.0,12277.0,3,2,1282,1
49,1469,1.13,6,0.708,1.322,2075.0,1.0,1,1.0,606.0,2,1,2556,1
37,0,0.7381868713664346,4,0.0,0.4659230427769202,1534.4735012937688,1.0,4,1.0,1534.4735012937688,2,3,2212,0
35,1196,0.3309096537329201,5,0.0350066358693884,0.4648897461247547,34516.0,0.0,0,1.0,33319.49719798715,2,1,1794,0
39,1727,1.438,4,0.075,0.693,23138.0,0.0,2,1.0,21411.0,2,3,1612,1
35,0,0.5570020425918898,1,0.0,0.5289462827188511,23041.59844794495,0.0,2,1.0,23041.59844794495,2,2,1842,0
45,2033,0.5527021768526549,3,0.0603076313831755,0.8201441394588771,33501.819307665166,0.0,1,0.6043985055630704,31468.338112115624,3,2,2428,0
42,2517,0.4263940494104206,2,0.703533569230013,0.5080399421861466,3581.372522148418,0.5919263403034247,2,1.0,1064.3725221484178,1,4,1736,0
50,749,0.852,6,0.517,0.943,1449.0,1.0,4,1.0,700.0,2,3,4039,1
75,1864,0.705,6,0.14,0.603,13287.0,0.0,3,1.0,11423.0,1,3,3851,1
31,2517,0.409,2,0.85,1.046,2962.0,1.0,4,1.0,445.0,3,2,929,0
41,0,0.5509827439319838,3,0.0,0.7389175368232487,4209.74680589172,1.0,4,1.0,4209.74680589172,3,3,2315,0
71,1017,0.449,4,0.662,0.589,1536.0,0.0,3,1.0,519.0,1,4,3816,1
85,1709,0.735,5,0.269,1.016,6362.0,0.0,2,1.0,4653.0,1,3,4476,1
66,0,0.65,6,0.0,0.928,1888.0,1.0,1,1.0,1888.0,3,3,1886,1
59,582,0.903,4,0.102,0.817,5724.0,1.0,1,1.0,5142.0,2,3,4510,1
68,1961,0.789,6,0.687,0.866,2853.0,1.0,4,1.0,892.0,2,0,2697,1
59,2082,0.553,3,0.731,0.787,2847.0,1.0,4,1.0,765.0,2,1,3672,1
90,1222,0.552,1,0.28,0.648,4370.0,1.0,1,1.0,3148.0,2,2,7223,1
79,1080,0.717,3,0.751,0.802,1438.3,1.0,4,1.0,358.3,3,2,4425,1
71,897,0.511,5,0.112,0.778,7982.0,1.0,4,1.0,7085.0,2,3,4387,1
41,1176,0.708,5,0.315,1.184,3735.0,0.0,1,1.0,2559.0,2,0,1564,1
40,0,0.6,5,0.0,0.669,2391.0,1.0,4,1.0,2391.0,3,2,2857,0
42,0,0.826,5,0.0,0.908,18550.0,0.0,4,1.0,18550.0,0,2,2616,0
62,0,1.48,4,0.0,1.234,1801.0,1.0,4,1.0,1801.0,2,2,3193,1
42,0,0.5295070364025407,5,0.0,0.7080033393096803,1454.7854246517113,0.9285543912771412,1,1.0,1454.7854246517113,2,1,2849,0
67,793,0.634,6,0.389,0.682,2038.0,1.0,4,1.0,1245.0,1,1,3513,1
47,2225,0.5649398293314278,3,0.4155627900080132,0.5583499975287143,5354.239534998665,1.0,2,1.0,3128.284887456595,3,2,2028,0
27,0,0.421,3,0.0,0.676,1438.3,0.0,2,1.0,1438.3,5,3,709,0
45,0,0.452,4,0.0,0.695,1438.3,1.0,4,1.0,1438.3,2,3,2502,0
106,1504,0.656,2,0.074,0.725,20434.0,0.0,3,1.0,18930.0,2,1,13280,1
52,0,0.486,4,0.0,0.406,1438.3,1.0,1,1.0,1438.3,3,2,1986,0
79,0,0.756,2,0.0,0.916,4460.0,1.0,4,1.0,4460.0,3,2,5473,1
44,0,0.5613572496558813,4,0.0,0.7165082787270358,1438.3,1.0,4,1.0,1438.3,3,2,2611,0
31,1002,0.3771769445898916,2,0.4132689861117722,0.5143351945779914,2428.060236052271,1.0,4,1.0,1425.205763852527,2,3,2461,0
73,2216,0.553,2,0.223,0.524,9926.0,1.0,4,1.0,7710.0,3,1,4937,1
39,0,0.5261954098105153,4,0.0,0.6889771079122797,4178.890849050882,1.0,2,1.0,4178.890849050882,3,1,2266,0
30,0,0.429,4,0.0,0.776,7970.0,0.0,4,1.0,7970.0,3,3,1284,0
45,2097,0.5124545154148699,3,0.0880023794327072,0.6187463482418312,23813.69367028584,0.0,1,1.0,21716.43083123328,3,2,2560,0
46,2517,0.643,2,0.734,0.869,3430.0,0.0,3,1.0,913.0,3,3,2639,0
41,875,0.3912220737985007,3,0.6087101018298053,0.4496429453648579,1438.3,1.0,4,1.0,562.9236767746922,2,2,1910,0
92,2045,0.84,3,0.184,0.625,11109.0,0.0,1,1.0,9064.0,1,2,13988,1
42,1022,0.615,4,0.055,0.682,18713.0,0.0,3,1.0,17691.0,3,3,1524,1
43,0,0.5663450764225829,5,0.0,0.6864830792367895,1696.7499653064667,1.0,4,1.0,1696.7499653064667,2,1,2392,0
79,460,0.8279563155448498,3,0.022173255799209,1.0184775649638684,20950.04694490221,0.5652302784468815,3,1.0,20489.62580977746,2,3,8701,0
61,0,0.743,3,0.0,0.62,2505.0,1.0,4,1.0,2505.0,4,1,4109,1
46,1605,0.643,4,0.625,0.574,2569.0,1.0,4,1.0,964.0,1,0,1190,1
47,0,0.5195374838227391,1,0.0,0.5061025468912264,29434.351659535027,0.0,3,1.0,29434.351659535027,3,4,2117,0
37,1244,0.85,4,0.347,0.507,3585.0,1.0,1,1.0,2341.0,2,2,1344,1
43,0,0.3443040417308534,2,0.0,0.6042931348936843,2151.270044502603,1.0,4,1.0,2151.270044502603,2,3,2483,0
50,1694,0.4929483880925898,5,0.6041619506376497,0.5035410212780689,2803.507744663174,1.0,2,1.0,1108.5388868034431,2,4,2269,0
45,0,0.452,4,0.0,0.739,3778.0,1.0,4,1.0,3778.0,3,4,2367,0
30,1339,1.0,5,0.077,0.631,17302.0,0.0,3,1.0,15963.0,2,4,1181,1
71,2517,0.543,6,0.119,0.763,21084.0,0.0,4,1.0,18567.0,1,3,2309,1
39,0,0.3080439101998493,3,0.0,0.408567770903435,1869.317730245612,0.4723280890922792,3,1.0,1869.317730245612,1,2,2006,0
39,0,0.3979882774177636,1,0.0,0.8058868420888159,4553.211243930921,0.5557416282894663,1,1.0,4553.211243930921,2,3,2480,0
56,787,0.6,4,0.301,0.298,2611.0,0.0,3,1.0,1824.0,3,1,2955,1
33,0,0.1614355072650002,3,0.0,0.1973667991223117,2472.687275962634,0.5853280351075292,1,1.0,2472.687275962634,2,4,1525,0
69,1988,0.533,3,0.762,0.576,2610.0,1.0,1,1.0,622.0,2,2,4127,1
52,2517,0.4739368126206801,3,0.073,0.5739202351322702,34516.0,0.0,1,1.0,31999.0,2,4,2147,0
43,387,0.4590622465256124,1,0.2019370885314354,0.5241120569326001,1924.8525636078932,1.0,4,1.0,1536.9737978768462,2,5,2000,0
68,1313,0.7,4,0.522,0.981,2515.0,1.0,4,1.0,1202.0,2,2,4370,1
49,0,0.4031126604217537,3,0.0,0.6543548302104413,3432.6992552693087,0.0,2,1.0,3432.6992552693087,2,3,2642,0
99,2280,0.8,1,0.734,0.844,3108.0,0.0,1,1.0,828.0,2,2,14763,1
30,0,0.718219065913311,2,0.0,0.7608549910450509,5257.198454014504,1.0,1,1.0,5257.198454014504,1,1,1310,0
57,2200,0.541,6,0.954,0.697,2306.0,1.0,4,1.0,106.0,2,3,2097,1
35,0,0.4672745085866586,3,0.0,0.6322930798492655,1641.9213711255754,1.0,4,1.0,1641.9213711255754,2,2,2210,0
78,2143,0.733,3,0.739,0.948,2901.0,1.0,1,1.0,758.0,1,2,4239,1
75,0,0.4914994474203694,6,0.0,0.9291570076275588,4128.072390726909,0.0963252056914626,1,1.0,4128.072390726909,2,2,8647,0
32,2474,0.3720318556453476,1,0.3072651637772366,0.3388881458446553,8044.428073220328,0.8178909145091016,0,1.0,5570.223708310689,2,3,1342,0
46,929,0.484,4,0.079,0.773,11819.0,0.0,2,1.0,10890.0,1,4,2431,1
98,1857,0.69,2,0.37,0.631,5023.0,1.0,4,1.0,3166.0,2,2,14111,1
50,0,0.5440992912918591,2,0.0,0.8232546914517497,8813.739563461937,1.0,4,1.0,8813.739563461937,3,2,2619,0
81,0,0.7189142509441233,1,0.0,0.9101579116614146,5871.410285341449,0.0,2,1.0,5871.410285341449,5,1,8013,0
80,2195,0.667,6,0.897,0.717,2447.0,0.0,3,1.0,252.0,5,1,4544,1
42,0,0.5348350431417135,3,0.0,0.5510590880761267,1816.266920602476,0.0,2,1.0,1816.266920602476,2,2,2045,0
40,0,0.5362958211561327,3,0.0,0.7287030207384627,1937.959280041767,0.5353292339820774,4,1.0,1937.959280041767,1,2,2444,0
41,0,0.64,3,0.0,0.726,15195.0,1.0,4,1.0,15195.0,3,6,2631,0
82,2517,0.64,1,0.2,0.875,12578.0,0.0,3,1.0,10061.0,3,2,8362,1
112,751,0.623,2,0.039,0.814,19252.0,0.0,0,1.0,18501.0,3,3,14074,1
37,0,0.7034282279564343,2,0.0,0.5634884707283877,2216.068107049692,1.0,1,1.0,2216.068107049692,3,2,1498,0
67,987,0.914,4,0.569,0.879,1734.0,1.0,4,1.0,747.0,3,3,4727,1
87,0,0.851,2,0.0,0.723,1507.0,1.0,4,1.0,1507.0,2,2,4698,1
64,576,0.5145534108827212,2,0.0243135992250749,0.9652822794813714,23981.0,0.027456030997002,1,0.0,23404.28142638122,3,3,4751,0
66,0,0.6682821051462816,2,0.0,0.9303474823438344,7618.553343231096,0.6370412509883897,3,1.0,7618.553343231096,3,2,8292,0
78,1233,1.0,4,0.223,0.859,5530.0,1.0,1,1.0,4297.0,3,2,5270,1
85,1060,0.7,3,0.058,0.718,18341.0,1.0,1,0.0,17281.0,2,1,7584,1
29,2488,0.3105150310402762,1,0.2409782318601048,0.5859486145912777,10322.934250768589,1.0,1,0.7753590955672083,7834.688286535987,2,1,2222,0
32,797,1.0,2,0.246,0.541,3235.0,0.0,4,1.0,2438.0,1,3,1493,1
56,61,0.4887038885780916,4,0.0025998928635497,1.0335922228438166,22742.722077497023,0.0,1,0.8960042854580118,22681.05261877363,3,2,4740,0
61,1867,0.6467227029889132,5,0.1801185416567614,0.7197760879816729,10359.837426962891,0.9240900996304392,4,0.0,8492.586153919301,1,3,10218,0
45,1610,0.607,3,0.677,0.448,2378.0,1.0,4,1.0,768.0,2,3,1807,1
47,285,0.4976068169004444,3,0.1705294587679185,0.6400376802479931,1672.0993944749855,1.0,4,1.0,1386.6480928942087,3,4,2227,0
21,1916,0.909,6,0.064,0.781,29801.0,0.0,3,1.0,27885.0,1,0,990,1
45,0,0.6173858720019988,3,0.0,0.9061249163904171,25494.51667046432,0.0,2,0.5546108387419153,25494.51667046432,2,3,2518,0
37,0,0.4953643207349089,4,0.0,0.51551876488933,34516.0,0.0,3,1.0,34516.0,2,3,1632,0
69,834,0.408,6,0.294,0.427,2837.0,1.0,4,1.0,2003.0,3,3,3892,1
72,1764,0.6,5,0.591,0.686,2987.0,1.0,4,1.0,1223.0,4,3,4339,1
75,0,0.8631492387156906,1,0.0,0.8773455682428389,3877.1004588091055,0.6331803969645133,3,1.0,3877.1004588091055,2,2,7739,0
41,0,0.4094557705706594,3,0.0,0.4143224917473807,1438.3,1.0,4,1.0,1438.3,3,4,1589,0
47,1479,0.679,5,0.224,0.739,6605.0,1.0,1,1.0,5126.0,3,2,2017,1
70,0,0.667,3,0.0,0.747,3228.0,1.0,4,1.0,3228.0,3,2,4524,1
104,1859,0.677,1,0.272,0.752,6828.0,0.0,2,1.0,4969.0,3,2,14713,1
41,419,0.5270815715280405,4,0.0169025168801303,0.6424466298353281,24271.754990786765,0.0,0,1.0,23852.431872342506,3,3,2268,0
38,251,0.5214962747522882,3,0.1606973278839338,0.7253418296107498,1567.1283401450828,1.0,4,1.0,1315.9869475017722,2,0,2466,0
80,807,1.051,6,0.023,0.967,34516.0,0.0,3,0.0,33709.0,2,5,3937,1
66,0,0.535,3,0.0,0.528,8074.0,0.0,2,1.0,8074.0,1,1,4347,1
34,0,0.5932538061815386,3,0.0,0.5414596231244287,7152.989850182564,0.7840332396736582,0,1.0,7152.989850182564,1,3,1685,0
65,1710,0.585,3,0.455,0.627,3761.0,0.0,3,1.0,2051.0,2,4,3240,1
59,2129,0.788,6,0.718,1.075,2967.0,1.0,4,1.0,838.0,3,4,2177,1
36,1555,0.3893967448479978,4,0.424287947729965,0.497572768637979,3664.835701792336,0.2856026135017468,3,1.0,2109.6932913383284,3,3,2155,0
74,1368,0.897,5,0.045,0.721,30137.0,0.0,0,1.0,28769.0,3,1,3522,1
64,1106,0.882,3,0.457,0.963,2418.0,1.0,4,1.0,1312.0,3,3,3541,1
71,2024,0.972,4,0.351,0.977,5773.0,0.0,0,1.0,3749.0,3,2,3732,1
47,0,0.417374880644967,2,0.0,0.6157508875117841,11563.500208106212,0.6249969396145377,3,1.0,11563.500208106212,3,4,2187,0
33,0,0.393803120747344,3,0.0,0.5689447439237061,17119.22844037487,0.0,1,1.0,17119.22844037487,2,2,1514,0
55,0,0.719,6,0.0,0.76,7866.0,0.0,2,1.0,7866.0,3,2,4238,1
74,0,0.7810480149896213,1,0.0,0.9503193181026356,7715.332208145716,0.0,3,1.0,7715.332208145716,2,1,8864,0
45,0,0.5436617493613397,3,0.0,0.7114088208616297,1438.3,0.6516679009155183,3,1.0,1438.3,3,3,2366,0
43,1971,0.8598288042974881,4,0.3913784630959074,0.8629283871704208,5031.179297350042,0.0473078869884274,3,1.0,3059.853109240079,3,2,2466,0
33,0,0.375,5,0.0,0.871,6996.0,1.0,4,1.0,6996.0,2,4,2384,0
49,1519,0.69,3,0.291,0.887,5216.0,1.0,4,1.0,3697.0,4,3,3434,1
65,729,0.806,5,0.449,0.886,1623.0,1.0,4,1.0,894.0,3,4,4423,1
88,2374,0.692,5,0.175,0.789,13587.0,0.0,3,1.0,11213.0,4,1,4995,1
35,0,0.3249277430854692,3,0.0,0.2826920030764249,1438.3,0.3441064997738908,3,1.0,1438.3,3,2,1599,0
80,1263,0.818,2,0.63,0.657,2005.0,1.0,4,1.0,742.0,3,2,4906,1
41,0,0.3754144615739773,5,0.0,0.6769184318467983,2503.174603525708,1.0,4,1.0,2503.174603525708,3,3,2257,0
74,1173,0.762,1,0.509,0.818,2305.0,1.0,4,1.0,1132.0,3,3,5106,1
67,1788,0.8253429762160759,6,0.1158725841333368,0.9176571472873848,15387.354059972526,1.0,4,0.0,13598.37301639545,2,2,6963,0
77,1170,0.604,5,0.249,0.547,4701.0,1.0,1,1.0,3531.0,2,4,4136,1
75,0,0.562,6,0.0,0.723,20401.0,0.0,2,1.0,20401.0,1,3,4637,1
84,1270,0.826,3,0.645,0.975,1968.0,1.0,4,1.0,698.0,3,1,4199,1
77,0,0.878,3,0.0,0.73,1967.0,1.0,4,1.0,1967.0,1,1,4620,1
43,0,0.5722346699132248,3,0.0,0.6059945875122302,7357.913325216938,0.0,0,1.0,7357.913325216938,2,2,2127,0
45,671,0.4136889773429266,2,0.0676052290105391,0.5814371887507093,9963.035473801783,0.6343024479124445,3,1.0,9291.908764113094,3,3,2210,0
66,2386,0.692,3,0.11,0.743,21718.0,0.0,2,1.0,19332.0,2,2,3492,1
45,2118,0.5959122861452375,3,0.403414599310988,0.5801607104097025,5251.049616536288,0.6604154376163074,3,1.0,3132.0851057169257,2,3,2000,0
44,2160,0.5613950913463656,1,0.4060410771996097,0.5499442644442347,5320.1378899549845,0.5858189882582547,2,1.0,3159.600477344414,3,3,2044,0
80,841,0.905,2,0.254,0.7,3311.0,0.0,2,1.0,2470.0,3,1,4559,1
62,0,0.7501091598685488,1,0.0,0.5492372556326621,3264.52463569476,0.0011138762096813,1,0.9988861237903186,3264.52463569476,2,2,6439,0
85,868,0.7,5,0.152,0.636,5714.0,1.0,4,1.0,4846.0,2,1,4331,1
35,984,0.458,6,0.209,0.373,4698.0,0.0,0,1.0,3714.0,3,1,1865,1
37,0,0.193829980867466,1,0.0,0.4313224491494756,1459.0415568571902,0.8751711754088742,3,1.0,1459.0415568571902,2,3,1993,0
39,2422,0.8013828320490977,6,0.4234827145993862,0.5631724284668712,5716.2060063431445,1.0,4,1.0,3294.0687160631887,3,3,1986,0
79,0,0.927,3,0.0,0.896,1438.3,1.0,1,1.0,1438.3,2,0,4457,1
41,1106,0.367,4,0.497,0.501,2224.0,1.0,4,1.0,1118.0,2,4,1698,1
122,1285,0.649,5,0.037,0.654,34516.0,0.0,2,0.0,33231.0,1,3,15279,1
40,577,0.4908686270290085,4,0.0684343135145042,0.5366795979513912,8300.182934120738,0.6545177501960032,2,1.0,7722.982538494904,2,1,2171,0
69,2473,1.029,4,0.736,0.895,3361.0,1.0,1,1.0,888.0,2,1,4589,1
70,503,0.75,2,0.048,0.918,10588.0,0.0,3,1.0,10085.0,3,2,7886,0
46,0,0.4686753859202998,2,0.0,0.6633073473733331,2298.8756797141573,1.0,4,1.0,2298.8756797141573,1,3,2323,0
74,1446,0.682,4,0.428,0.705,3382.0,1.0,4,1.0,1936.0,4,2,4854,1
72,1259,1.118,3,0.071,0.806,17785.0,1.0,4,1.0,16526.0,1,1,3890,1
40,0,0.3351484552429598,4,0.0,1.0088987234815765,1665.023184768809,0.9961358718651802,1,1.0,1665.023184768809,3,3,2747,0
47,1536,0.469,3,0.819,0.712,1876.0,1.0,4,1.0,340.0,3,1,2579,0
37,2517,0.2681246766722764,6,0.4427888097375485,0.6733588284084622,5682.658959821694,1.0,4,1.0,3165.658959821694,2,3,2160,0
63,0,0.9177804728576212,4,0.0,0.8147185799607437,4294.250030229201,0.4687512595500467,1,1.0,4294.250030229201,2,4,8683,0
102,1482,0.789,4,0.366,0.959,4047.0,0.0,3,1.0,2565.0,2,5,16191,1
71,798,0.972,4,0.126,1.042,6348.0,0.0,2,1.0,5550.0,3,4,4135,1
68,1508,0.447,5,0.241,1.01,6247.0,1.0,1,1.0,4739.0,2,2,5158,1
56,1747,0.867,5,0.155,0.503,11277.0,0.0,3,1.0,9530.0,2,2,2033,1
52,0,0.6450457321546925,3,0.0,0.7376896901658409,1595.908535690615,0.5606369060769457,1,1.0,1595.908535690615,2,3,2590,0
92,0,0.8990039015502806,4,0.0,0.9466699179585673,12149.452409921225,0.5087377056992919,3,0.4912622943007081,12149.452409921225,2,4,8603,0
94,1466,0.593,2,0.134,0.802,10973.0,1.0,4,0.0,9507.0,2,3,4892,1
70,989,0.429,5,0.163,1.222,6081.0,1.0,1,1.0,5092.0,2,2,4451,1
75,0,0.7987837859912503,2,0.0,0.9340971702180568,22918.201252178857,0.0,3,1.0,22918.201252178857,3,2,7930,0
70,817,0.489,6,0.085,0.679,9662.0,0.0,1,1.0,8845.0,1,1,3817,1
65,0,0.757,6,0.0,0.647,32244.0,0.0,2,0.0,32244.0,3,2,3501,1
54,0,0.6685597119422613,5,0.0,0.4856418312788284,1438.3,1.0,4,1.0,1438.3,2,4,1905,0
32,0,1.0,5,0.0,1.214,3906.0,0.0,2,1.0,3906.0,2,1,1756,1
21,1291,1.625,4,0.095,0.653,13535.0,0.0,3,1.0,12244.0,4,1,1028,1
54,0,0.7301529541836135,1,0.0,0.7909631751607391,4145.357883226174,1.0,4,1.0,4145.357883226174,3,3,2396,0
62,1555,0.55,5,0.604,0.583,2574.0,1.0,4,1.0,1019.0,3,4,4134,1
37,1991,0.947,5,0.43,1.669,4631.0,0.0,3,1.0,2640.0,3,2,2864,1
41,0,0.4618504744289549,5,0.0,0.7005029264996313,10011.671174596147,0.5802886536680334,3,1.0,10011.671174596147,1,3,2309,0
60,1250,0.463,4,0.046,0.641,27389.0,0.0,0,1.0,26139.0,2,3,2754,1
43,0,0.5963085843156252,4,0.0,0.869341317965794,6978.797203707179,0.6964737325731999,3,1.0,6978.797203707179,2,2,2796,0
69,0,0.533,4,0.0,0.658,15987.0,1.0,4,0.0,15987.0,3,2,4146,1
61,0,0.605,2,0.0,0.196,23981.0,1.0,1,0.0,23981.0,3,3,4536,0
44,0,0.5482343124156396,4,0.0,0.8030095460593455,1464.1998331106588,1.0,2,1.0,1464.1998331106588,3,2,2839,0
75,2196,0.63,3,0.883,0.733,2488.0,1.0,1,1.0,292.0,1,3,4361,1
57,0,0.4195206833865112,1,0.0,0.562256378978473,34516.0,0.0,0,1.0,34516.0,2,3,5553,0
43,140,0.5175760322826669,5,0.0242074511946621,0.4668519707680325,5849.776435816004,0.7119838586665344,3,1.0,5708.8036318000295,3,2,1936,0
49,0,0.5243402850462334,3,0.0,0.7722793497384345,1438.3,1.0,4,1.0,1438.3,3,6,2304,0
73,1162,0.9150998156574024,3,0.0465889729787481,0.4054308850439821,24847.459629036275,0.0,3,1.0,23684.56232311576,2,3,6424,0
42,0,0.3817650741573068,5,0.0,0.4290041053024154,12256.743264738225,0.0,2,1.0,12256.743264738225,2,3,2043,0
42,0,0.482048872668627,1,0.0,0.4887378962041324,3051.7937506825638,0.0,1,1.0,3051.7937506825638,3,3,2277,0
50,1713,0.667,4,0.511,0.657,3352.0,0.0,2,1.0,1639.0,3,4,1952,1
50,0,0.5991044310273304,3,0.0,0.4674278004897859,3267.8163497490063,1.0,4,1.0,3267.8163497490063,3,3,2190,0
80,0,0.9449358833749242,3,0.0,0.779302318594369,16102.132334427386,0.1776261826615348,0,0.8223738173384652,16102.132334427386,3,4,7720,0
74,1211,0.85,6,0.234,0.809,5180.0,0.0,2,1.0,3969.0,2,2,3447,1
76,1662,0.9,5,0.048,0.504,34516.0,0.0,0,1.0,32854.0,2,4,3806,1
31,0,0.6267484875385313,3,0.0,0.7267671827452632,2758.4886701204227,1.0,4,1.0,2758.4886701204227,3,3,2245,0
29,1531,1.071,3,0.044,0.862,34516.0,0.0,3,0.0,32985.0,2,2,1156,1
55,2009,0.8007599832872194,1,0.2076694424763221,0.8746313259577525,9666.718876596256,0.0,1,1.0,7657.321056552623,1,2,8053,0
43,0,0.5957159371905341,4,0.0,0.626880005556242,1438.3,1.0,4,1.0,1438.3,3,1,1846,0
60,193,0.5086724865279941,2,0.0194646613254324,1.0035621056082955,9952.094131098078,0.0267669337283766,3,1.0,9758.420750910023,3,3,8540,0
33,2409,0.941,5,0.436,0.929,5525.0,1.0,4,1.0,3116.0,2,2,2305,1
70,839,0.707,6,0.406,0.923,2069.0,1.0,4,1.0,1230.0,3,3,4117,1
76,1556,0.767,5,0.28,0.751,5562.0,1.0,1,1.0,4006.0,2,3,4568,1
69,51,0.7485464199019434,6,0.0024931980107431,0.9244040968511246,18534.349240501346,0.0,2,1.0,18482.5787171018,2,3,9885,0
46,0,0.5171294766238987,5,0.0,0.830298553733962,1438.3,1.0,4,1.0,1438.3,2,3,2364,0
49,718,0.5497347951341496,3,0.0959975235085675,0.6411152669928979,7413.384041172591,0.0,2,1.0,6694.800276733805,4,4,2469,0
41,820,0.864,5,0.087,0.64,9478.0,1.0,4,1.0,8658.0,3,1,1327,1
35,1080,0.6214421744620198,4,0.6916634719668848,0.6222187963431011,1569.974368623044,1.0,4,1.0,489.62929679761015,1,2,2074,0
43,337,0.5741162658932636,4,0.0181229737914403,0.5530614868957202,18370.498603063937,0.6970374535169374,3,1.0,18033.13247556174,2,3,2227,0
23,0,0.769,2,0.0,0.862,4267.0,0.0,2,1.0,4267.0,3,4,1067,0
42,844,0.3489893488938147,2,0.1474182453714018,0.5561362714497364,5728.855435199626,0.5983413298725565,1,1.0,4883.919424249176,2,3,2042,0
69,973,0.605,6,0.281,0.652,3466.0,1.0,4,1.0,2493.0,0,1,4073,1
58,706,0.349,4,0.036,1.317,19665.0,0.0,2,1.0,18959.0,1,1,1110,1
51,0,0.821,6,0.0,0.519,5501.0,0.0,1,1.0,5501.0,3,3,2050,0
69,851,0.917,6,0.35,0.873,2432.0,1.0,1,1.0,1581.0,1,0,4760,1
